question,document
"A.R.C. ""Sweety"" Espresso Blend Hong Kong medium-light Panama Ethiopia rating 95 November 2017",0
"Medium-light espresso blend with rich dark chocolate, black cherry, vanilla, and floral citrus notes",0
"Espresso blend that tastes plush and syrupy, with chocolate depth and a long fruit-tinged finish",0
"High-scoring espresso blend that works well both as a straight shot and in milk, with chocolate and berry notes",0
"Sweet, rich espresso blend with a heavy body and bright fruit accents for espresso and milk drinks",0
"A.R.C. Flora Blend Espresso, Hong Kong, rating 94, medium-light roast, Africa and Asia Pacific blend",1
"Floral espresso with stone fruit, chocolate, and a light syrupy body",1
Medium-light espresso blend that tastes floral and fruity with chocolate and herbal notes,1
"High-scoring espresso blend that works well straight and in milk drinks, with a sweet tart finish",1
"Elegant espresso blend for cappuccino with fruit, cocoa, and gentle herb-like notes",1
Revel Coffee Ethiopia Shakiso Mormora Guji Zone Southern Ethiopia rating 92 medium-light roast,2
"Medium-light Ethiopian coffee with cocoa, floral aroma, lemony sweetness, and a silky body",2
"Washed Ethiopia coffee with sweet cocoa notes, floral complexity, and a gently spicy finish",2
"Looking for a high-scoring light-to-medium roast with floral notes, cocoa, and a delicate mouthfeel",2
"A sweet, aromatic African coffee with cacao flavors and subtle spice for filter brewing",2
"1. Roast House Ethiopia Suke Quto Medium-Light from United States, origin Guji Zone Oromia Region, rating 92",3
"2. Lightly roasted Ethiopian coffee with floral aromatics, pink pepper-like spice, citrusy brightness, and a smooth, silky body",3
"3. Washed coffee with sweet spice notes, flower-like aroma, lively acidity, and a clean, satiny finish",3
4. High-scoring organic African coffee with delicate floral complexity and bright acidity from a small-batch roaster,3
"5. Smooth, aromatic Ethiopian coffee with sweet spice, citrus lift, and a refined finish",3
Big Creek Coffee Roasters Ethiopia Gedeb Halo Beriti medium roast United States 94 rating Gedeb District Gedeo Zone,4
"Looking for a coffee with sweet pear and citrus zest notes, rich chocolate and nutty aromatics, plus a crisp juicy structure",4
"Medium-roast Ethiopian coffee with lush body, bright fruit sweetness, and a long flavor-saturated finish",4
High-scoring washed African coffee with a heavy mouthfeel and a balance of fruity sweetness and dark chocolate,4
"A vibrant, sweet coffee with floral aromatics, fruit brightness, and a plush texture from a small-batch US roaster",4
Red Rooster Coffee Roaster Ethiopia Kayon Mountain Light roast United States Guji Zone Odo Shakiso District rating 93 November 2017,5
"Light-roasted Ethiopian natural coffee with sweet-tart berry and floral aromas, lively acidity, and a smooth satiny texture",5
"Fruit-forward natural process Ethiopia with crisp sweetness, berry-like notes, and a silky mouthfeel",5
"High-scoring light roast with bright fruit character, floral tones, and a smooth body",5
"Organic-certified African coffee with a lively sweet profile, natural processing, and a clean fruity finish",5
Willoughby's Coffee & Tea Ethiopia Gelgelu Natural Organic Yirgacheffe Southern Ethiopia 93 rating medium-light roast,6
"Medium-light Ethiopia natural with floral aroma, stone fruit sweetness, heavy body, and syrupy texture",6
"Lightly roasted Ethiopian coffee with apricot, cherry brandy, and almond butter notes plus a long sweet finish",6
High-scoring organic natural-process coffee with sweet-tart structure and plush mouthfeel,6
"Refined single-origin Ethiopian coffee for someone who likes crisp fruitiness, floral notes, and rich syrupy body",6
"Black Oak Coffee Roasters Ethiopia Hambela Alaka medium-light roast from Hambela Wamena District, Guji Zone, United States, rating 93",7
"Delicate washed Ethiopian coffee with floral-herbal spice, dried fruit sweetness, and a smooth velvety body",7
"Sweet-savory light-medium roast with lemony herbs, baking spice, chocolate, and a silky finish",7
"High-scoring organic African coffee with a balanced, nuanced cup and fruit, flower, and spice complexity",7
"I’m looking for a delicate washed coffee with fruit, herbs, and chocolate notes and a smooth mouthfeel",7
Wonderstate Coffee Organic Ethiopia Kirite Ethiopia Hambela District Guji Zone 93 rating Medium-Light roast November 2017,8
"Wonderstate Coffee Ethiopia coffee with citrus blossom and apricot notes, sweet herb finish, satiny full body",8
"Washed Ethiopian coffee with floral citrus aroma, stone fruit sweetness, cocoa nib finish, and a smooth full mouthfeel",8
"High-scoring light-to-medium roast Ethiopian coffee with bright citrus, floral, and herbal complexity",8
Organic Ethiopian coffee that tastes like spring citrus and sweet herbs with a rich chocolatey finish,8
Reunion Island Coffee Ethiopia Sidama Canada rating 94 medium roast,9
"Ethiopia coffee with red berry, cocoa, and spice notes, lively acidity, and a heavy body",9
"Fruit-forward but savory Ethiopian cup with citrus zest, cacao, and clove aromas",9
High-scoring medium roast with a syrupy texture and a long spicy finish,9
Organic fair trade Ethiopian coffee with bright acidity and complex fruit and spice character,9
PT's Coffee Roasting Thiriku AA Kenya medium roast United States rating 95 Central Kenya November 2017,10
"medium roast Kenya coffee with black currant, dark chocolate, peppery spice, silky body, and a long finish",10
"washed Kenya coffee with vibrant tart sweetness, savory edge, plush mouthfeel, and chocolate-forward aftertaste",10
"high-scoring coffee with lively structure, sweet-tart fruit, chocolate notes, and a smooth heavy body",10
"premium medium roast African coffee for people who like fruity brightness, cocoa depth, and a lingering finish",10
Kakalove Cafe Ethiopia Natural Yirgacheffe Tore Taiwan Medium-Light rating 93,11
"Taiwan roaster coffee with floral aroma, almond, dark chocolate, citrus zest, and mint notes",11
"Lightly roasted natural-processed Ethiopian coffee with juicy body and a bright, crisp finish",11
"High-scoring coffee with berry-like florals, refreshing herbal notes, and a clean tart sweetness",11
"Complex, floral single origin with a heavy juicy mouthfeel and chocolate-citrus complexity",11
Level Ground Trading Direct Fair Trade Espresso Canada Africa South America rating 92 medium-light roast,12
"balanced espresso with dark chocolate, molasses, cedar, floral notes, and date sweetness from a medium-light blend",12
espresso blend with a smooth silky body and cocoa finish that shows floral and dried fruit notes in milk,12
high-scoring medium-light espresso blend that tastes good as a straight shot and also works well with milk,12
"fair trade espresso blend with chocolate, caramel-like sweetness, woody notes, and a smooth finish",12
Old Soul Co. Decaf Ethiopia Sidamo medium roast United States rating 90 Southern Ethiopia Sidama,13
"Decaf coffee with floral and citrus blossom notes, honey sweetness, light silky body, and tart structure",13
"Naturally processed Ethiopian decaf with tea-like complexity, delicate floral aroma, lemon blossom, and no woody aftertaste",13
"High-scoring light-bodied decaf for someone who likes floral, citrusy, honeyed coffees with a clean finish",13
"Medium roast decaf that tastes elegant and tea-like, with bright sweetness and a soft mouthfeel",13
"A.R.C. Ethiopia Yirgacheffe Washed G1 medium-light roast from Hong Kong, 92 rating, Southern Ethiopia, Yirgacheffe Growing Region",14
"Medium-light Ethiopian washed coffee with bright citrus blossom, cocoa, nutty notes, and a crisp, light body",14
"Tea-like, delicate coffee with floral aroma, tangy fruit, and peppery spice, plus a clean, dry finish",14
"Looking for a high-scoring light-to-medium roast that’s floral, complex, and works as a refined filter coffee",14
"Bright and aromatic Ethiopian coffee with layered fruit, cocoa, and spice notes, not too heavy",14
A.R.C. Ethiopia Yirgacheffe Natural G1 Hong Kong medium-light roast 91 rating November 2017,15
"A natural-process Ethiopian coffee with floral spice, sweet herb notes, and a satiny body",15
"Looking for a balanced medium-light coffee with tea-like florals, spice, and cocoa nib sweetness",15
"High-scoring light-to-medium roast Ethiopian coffee that is rich, sweet, and gently drying",15
"Sweet floral coffee with aromatic wood and spice notes, good for pour-over or filter brewing",15
"A.R.C. ""Fruity"" Espresso Blend Hong Kong Ethiopia Kenya medium-light roast rating 95 November 2017",16
"espresso blend with floral and fruit notes, silky body, cocoa finish, and a long aromatic aftertaste",16
"sweet elegant espresso with jasmine-like aroma, stone fruit acidity, and nutty chocolate tones in milk",16
"high-scoring medium-light espresso blend that tastes cocoa-forward in the shot and bright, floral in milk",16
fruity espresso blend that works well as a straight shot and also tastes balanced with milk,16
1. Bootstrap Coffee Roasters Decaf Colombia Select Colombia Ethiopia medium-light roast rating 87 United States November 2017,17
"2. Decaf coffee with delicate floral aroma, citrus peel brightness, sweet woodsy notes, and a light syrupy texture",17
"3. Gentle decaf with sweet, lightly tangy cup character, subtle flower-like fragrance, and a smooth rounded finish",17
"4. Looking for a high-quality decaf that's easy to drink, bright but soft, with sweet and floral notes",17
"5. Lightly roasted decaf coffee with a smooth body, sweet finish, and a clean, nuanced flavor",17
Paradise Roasters Ethiopia Awassa Yirgacheffe Ethiopia medium-light roast rating 93,18
"Ethiopian coffee with floral and fruit notes, dark chocolate sweetness, and a silky body",18
"Coffee with tart citrus brightness, tropical fruit, and a long chocolate finish",18
High-scoring light-medium washed coffee with juicy acidity and layered aromatic complexity,18
"Sweet, complex Ethiopia coffee for pour over with fruit, floral, and cocoa notes",18
Hula Daddy Kona Coffee 100% Kona SL-28 Medium-Light Hawai'i Holualoa North Kona Growing District rating 97 November 2017,19
"Which coffee has sweet citrus and floral aromatics, a heavy juicy body, and a long lingering finish?",19
"Looking for a lightly to medium-light roasted Hawaiian coffee with lemony sweetness, tropical fruit, jasmine-like notes, and a plush mouthfeel",19
